response_dt,PFL_FLEET_TYP_CD,gts_12,gts_13,gts_14,gts_15,comped_med,natural_med,never_comped,lapsed_med,Lesiure_tkts_yr1,Business_tkts_yr1,total_ap_yr1,int_tkts_yr1,dom_tkts_yr1,dl_miles_flown_yr1,F_tkts_yr1,F_tkt_rev_yr1,F_miles_flown_yr1,C_tkts_yr1,C_tkt_rev_yr1,C_miles_flown_yr1,Y_tkts_yr1,Y_tkt_rev_yr1,Y_miles_flown_yr1,F_upsell_tkts_yr1,F_upsell_tkt_rev_yr1,F_upsell_miles_flown_yr1,total_tkts_yr1,total_tkt_rev_yr1,dist_partners,tenure,DSC_Entries,hhi,gts_1,dl_segs_yr1,dl_seg_rev_yr1,total_miles_flown_yr1
22-Jun-14,MD8,4,4,1,1,0,0,1,0,1,0,132,0,1,1450,0,0,0,0,0,0,1,202,1450,0,0,0,1,202,0,3,0,57,5,4,202,1450
20-Oct-14,738,5,5,1,1,0,0,1,0,1,0,9,1,0,3104,0,0,0,0,0,0,1,202,3104,0,0,0,1,202,0,0,0,22,5,2,202,3104
30-Nov-14,CR9,4,4,1,1,0,0,1,0,1,0,15,0,1,1388,0,0,0,0,0,0,1,201,1388,0,0,0,1,201,2,30,0,64,4,2,201,1388
27-Mar-14,M90,4,4,,1,0,0,1,0,2,0,31,0,2,1092,0,0,0,0,0,0,2,201,1092,0,0,0,2,201,3,30,0,56,4,2,201,1092
30-Apr-14,757,4,4,1,1,0,0,1,0,1,0,126,0,1,2392,0,0,0,0,0,0,1,201,2392,0,0,0,1,201,0,27,0,78,4,2,201,2392
19-Sep-14,320,5,4,1,0,0,0,1,0,1,0,79,0,1,2584,0,0,0,0,0,0,1,201,2584,0,0,0,1,201,1,27,0,30,3,4,201,2584
13-Nov-14,CR9,4,2,1,1,0,0,1,0,1,0,49,0,1,1524,0,0,0,0,0,0,1,201,1524,0,0,0,1,201,0,26,0,115,3,2,201,1524
24-Dec-14,717,5,5,1,1,0,0,1,0,1,0,109,0,1,2010,0,0,0,0,0,0,1,201,2010,0,0,0,1,201,0,24,0,84,5,2,201,2010
23-Oct-14,CRJ,5,5,1,1,0,0,1,0,1,0,63,0,1,2050,0,0,0,0,0,0,1,201,2050,0,0,0,1,201,0,22,0,176,5,4,201,2050
29-Apr-14,M90,4,5,1,1,0,0,1,0,1,0,112,0,1,1744,0,0,0,0,0,0,1,201,1744,0,0,0,1,201,0,22,0,39,5,2,201,1744
2-Jan-15,738,5,5,1,,0,0,1,0,1,0,59,0,1,3036,0,0,0,0,0,0,1,201,3036,0,0,0,1,201,0,22,0,30,4,2,201,3036
25-May-14,MD8,5,5,1,0,0,0,1,0,1,0,63,0,1,2022,0,0,0,0,0,0,1,201,2022,0,0,0,1,201,0,22,0,137,5,2,201,2022
3-Nov-14,757,4,4,1,1,0,0,1,0,1,0,45,0,1,1162,0,0,0,0,0,0,1,201,1162,0,0,0,1,201,3,22,0,77,3,2,201,1162
12-May-14,M90,3,4,0,1,0,0,1,0,1,0,37,0,1,1092,0,0,0,0,0,0,1,201,1092,0,0,0,1,201,2,22,0,233,5,2,201,1092
3-Jun-14,757,3,2,1,0,0,0,1,0,1,0,82,0,1,2026,0,0,0,0,0,0,1,201,2026,0,0,0,1,201,0,21,0,72,3,4,201,2026
3-Mar-14,753,4,4,1,1,0,0,1,1,0,1,32,0,1,1030,0,0,0,0,0,0,1,201,1030,0,0,0,1,201,4,20,0,91,5,2,201,1030
5-Mar-14,757,5,5,1,0,0,0,1,0,1,0,59,0,1,812,0,0,0,0,0,0,1,201,812,0,0,0,1,201,1,20,0,38,5,2,201,812
28-May-14,757,5,5,1,0,0,0,1,0,1,0,42,0,1,808,0,0,0,0,0,0,1,201,808,0,0,0,1,201,0,18,0,33,5,2,201,808
17-Nov-14,CR7,4,3,1,1,0,0,1,0,1,0,29,0,1,834,0,0,0,0,0,0,1,201,834,0,0,0,1,201,0,14,0,142,4,2,201,834
24-Sep-14,757,3,2,0,0,0,0,1,0,1,0,100,0,1,1092,0,0,0,0,0,0,1,201,1092,0,0,0,1,201,0,13,0,55,3,2,201,1092
6-Dec-14,757,5,5,1,0,0,0,1,0,1,0,56,0,1,2320,0,0,0,0,0,0,1,201,2320,0,0,0,1,201,0,26,0,53,5,4,201,2320
15-Sep-14,MD8,4,4,1,,0,0,1,1,0,1,4,0,1,1190,0,0,0,0,0,0,1,201,1190,0,0,0,1,201,0,11,0,250,5,2,201,1190
11-Mar-14,333,3,4,1,1,0,0,1,1,1,0,181,0,1,1908,0,0,0,0,0,0,1,201,1908,0,0,0,1,201,1,11,0,194,4,2,201,1908
24-Dec-14,757,5,4,1,,0,0,1,0,1,0,33,0,1,848,0,0,0,0,0,0,1,201,848,0,0,0,1,201,0,8,0,85,5,2,201,848
19-May-14,320,4,3,1,0,0,0,1,0,1,0,69,0,1,814,0,0,0,0,0,0,1,201,814,0,0,0,1,201,0,7,0,20,4,2,201,814
1-Mar-14,757,5,4,1,,0,0,1,0,1,0,33,0,1,1162,0,0,0,0,0,0,1,201,1162,0,0,0,1,201,0,7,0,112,5,2,201,1162
11-May-14,738,2,5,,1,0,0,1,0,1,0,24,0,1,1356,0,0,0,0,0,0,1,201,1356,0,0,0,1,201,0,16,0,17,4,2,201,1356
12-Jun-14,M90,4,4,1,1,0,0,1,0,1,0,74,0,1,1030,0,0,0,0,0,0,1,201,1030,0,0,0,1,201,0,29,0,194,5,2,201,1030
28-Apr-14,717,3,4,,,0,0,1,0,1,0,58,0,1,1374,0,0,0,0,0,0,1,201,1374,0,0,0,1,201,1,6,0,51,4,2,201,1374
19-May-14,MD8,3,2,1,,0,0,1,0,1,0,20,0,1,1290,0,0,0,0,0,0,1,201,1290,0,0,0,1,201,2,9,0,50,2,2,201,1290
25-Nov-14,739,4,4,1,0,0,0,1,0,1,0,76,0,1,2548,0,0,0,0,0,0,1,201,2548,0,0,0,1,201,0,10,0,90,4,2,201,2548
17-Sep-14,M90,5,3,1,1,0,0,1,0,1,0,51,0,1,2548,0,0,0,0,0,0,1,201,2548,0,0,0,1,201,1,11,0,105,4,2,201,2548
16-May-14,M90,5,5,1,1,0,0,1,0,1,0,17,0,1,1092,0,0,0,0,0,0,1,201,1092,0,0,0,1,201,0,13,0,237,5,2,201,1092
7-May-14,763,5,4,1,1,0,0,1,0,1,0,60,0,1,3064,0,0,0,0,0,0,1,201,3064,0,0,0,1,201,0,18,0,188,4,2,201,3064
9-Dec-14,CR9,4,4,1,1,0,0,1,0,2,0,58,0,2,3005,0,0,0,0,0,0,2,201,3005,0,0,0,2,201,2,3,0,27,4,2,201,3005
25-May-14,739,5,4,1,0,0,0,1,0,1,0,41,0,1,812,0,0,0,0,0,0,1,201,812,0,0,0,1,201,1,3,0,31,4,2,201,812
21-Nov-14,CR7,4,,,,0,0,1,0,1,0,42,0,1,1277,0,0,0,0,0,0,1,201,1277,0,0,0,1,201,0,1,0,42,5,4,201,1277
18-Feb-14,753,3,4,1,0,0,0,1,0,1,0,37,0,1,2258,0,0,0,0,0,0,1,201,2258,0,0,0,1,201,0,4,0,250,4,4,201,2258
22-May-14,MD8,4,4,1,1,0,0,1,0,1,0,200,0,1,2140,1,201,2140,0,0,0,0,0,0,0,0,0,1,201,0,3,0,129,5,2,201,2140
23-Apr-14,757,5,5,1,0,0,0,1,0,1,0,76,0,1,1162,0,0,0,0,0,0,1,201,1162,0,0,0,1,201,0,3,0,74,5,2,201,1162
22-May-14,M90,5,5,1,1,0,0,1,0,0,1,18,0,1,2092,0,0,0,0,0,0,1,201,2092,0,0,0,1,201,0,2,0,30,5,4,201,2092
12-May-14,M90,3,3,0,0,0,0,1,0,1,0,49,0,1,1330,0,0,0,0,0,0,1,201,1330,0,0,0,1,201,0,1,0,197,2,2,201,1330
14-Sep-14,MD8,4,3,1,1,0,0,1,0,1,0,30,0,1,1374,0,0,0,0,0,0,1,201,1374,0,0,0,1,201,0,5,0,70,4,2,201,1374
23-May-14,320,,4,1,1,0,0,1,0,1,0,13,0,1,3228,0,0,0,0,0,0,1,201,3228,0,0,0,1,201,1,4,0,53,4,2,201,3228
30-Sep-14,757,4,4,1,0,0,0,1,0,1,0,28,0,1,2420,0,0,0,0,0,0,1,201,2420,0,0,0,1,201,0,3,0,62,4,4,201,2420
24-Feb-14,MD8,4,4,1,1,0,0,1,0,0,1,22,0,1,1388,0,0,0,0,0,0,1,201,1388,0,0,0,1,201,0,5,0,172,4,2,201,1388
23-Sep-14,CR9,4,4,1,1,0,0,1,0,1,0,64,0,1,1174,0,0,0,0,0,0,1,201,1174,0,0,0,1,201,0,2,0,141,5,2,201,1174
4-Nov-14,MD8,5,5,1,1,0,0,1,0,2,0,42,0,2,1776,0,0,0,0,0,0,2,201,1776,0,0,0,2,201,0,1,0,22,5,3,201,1776
10-Jan-14,763,5,5,1,1,0,0,1,0,1,0,175,0,1,2548,0,0,0,0,0,0,1,201,2548,0,0,0,1,201,1,7,0,46,5,2,201,2548
24-Apr-14,CRJ,3,3,1,1,0,0,1,0,2,0,234,0,2,4892,0,0,0,0,0,0,2,200,4892,0,0,0,2,200,0,19,0,75,3,8,200,4892
2-Sep-14,M90,5,5,1,1,0,0,1,0,1,0,24,0,1,848,0,0,0,0,0,0,1,200,848,0,0,0,1,200,0,12,0,116,5,2,200,848
29-Apr-14,MD8,5,5,1,1,0,0,1,0,1,0,19,0,1,864,0,0,0,0,0,0,1,200,864,0,0,0,1,200,0,7,0,40,5,2,200,864
17-Feb-14,M90,4,3,1,0,0,0,1,0,1,0,55,0,1,892,0,0,0,0,0,0,1,200,892,0,0,0,1,200,0,4,0,121,4,2,200,892
21-Jan-14,M90,4,4,,1,0,0,1,0,0,1,50,0,1,2888,0,0,0,0,0,0,1,200,2888,0,0,0,1,200,0,3,0,74,5,5,200,2888
16-Jun-14,ERJ,5,5,1,1,0,0,1,0,2,0,142,0,2,983,0,0,0,0,0,0,2,200,983,0,0,0,2,200,1,2,0,73,4,3,200,983
12-Feb-14,763,4,4,1,0,0,0,1,0,1,0,28,0,1,2958,0,0,0,0,0,0,1,199,2958,0,0,0,1,199,1,29,0,98,4,2,199,2958
9-Dec-14,320,5,3,1,1,0,0,1,1,1,0,76,0,1,1894,0,0,0,0,0,0,1,199,1894,0,0,0,1,199,1,26,4,63,3,2,199,1894
30-Sep-14,CR7,5,5,1,,0,0,1,0,1,0,38,0,1,1176,0,0,0,0,0,0,1,199,1176,0,0,0,1,199,2,19,0,18,5,2,199,1176
25-May-14,MD8,5,3,1,1,0,0,1,0,1,0,82,0,1,2364,0,0,0,0,0,0,1,199,2364,0,0,0,1,199,1,18,0,250,4,2,199,2364
1-May-14,717,5,4,1,,0,0,1,0,1,0,10,0,1,724,0,0,0,0,0,0,1,199,724,0,0,0,1,199,1,13,0,47,4,2,199,724
30-Oct-14,MD8,5,5,1,1,0,0,1,0,1,0,43,0,1,1964,0,0,0,0,0,0,1,199,1964,0,0,0,1,199,0,10,0,119,5,4,199,1964
8-Aug-14,319,4,3,,1,0,0,1,0,1,0,76,0,1,1114,0,0,0,0,0,0,1,199,1114,0,0,0,1,199,0,8,0,66,5,2,199,1114
6-Oct-14,MD8,2,3,1,1,0,0,1,0,1,0,68,0,1,1784,0,0,0,0,0,0,1,199,1784,0,0,0,1,199,0,6,0,121,3,4,199,1784
21-Sep-14,MD8,5,4,1,0,0,0,1,0,1,0,14,0,1,1301,0,0,0,0,0,0,1,199,1301,0,0,0,1,199,0,20,0,26,5,2,199,1301
16-Jun-14,CR7,5,5,1,1,0,0,1,0,1,0,118,0,1,2152,0,0,0,0,0,0,1,199,2152,0,0,0,1,199,0,10,0,117,5,4,199,2152
27-Jan-14,MD8,3,3,1,1,0,0,1,0,1,0,14,0,1,1834,0,0,0,0,0,0,1,199,1834,0,0,0,1,199,1,3,0,11,4,4,199,1834
9-Nov-14,757,4,4,,1,0,0,1,0,1,0,63,0,1,2242,0,0,0,0,0,0,1,199,2242,0,0,0,1,199,1,3,0,98,4,4,199,2242
13-Dec-14,CR9,4,4,1,1,0,0,1,0,1,0,2,0,1,740,0,0,0,0,0,0,1,199,740,0,0,0,1,199,0,3,0,115,5,2,199,740
19-Jan-14,MD8,2,2,1,0,0,0,1,0,1,0,63,0,1,1079,0,0,0,0,0,0,1,199,1079,0,0,0,1,199,0,2,0,64,3,2,199,1079
11-Dec-14,MD8,5,5,0,1,0,0,0,1,1,0,60,0,1,2174,0,0,0,0,0,0,1,199,2174,0,0,0,1,199,1,29,0,98,5,4,199,2174
17-Jun-14,757,4,3,1,0,0,0,1,0,1,0,141,0,1,2958,0,0,0,0,0,0,1,199,2958,0,0,0,1,199,0,1,0,194,3,2,199,2958
12-Aug-14,M90,,,,,0,0,1,0,1,0,27,0,1,546,0,0,0,0,0,0,1,198,546,0,0,0,1,198,0,26,0,58,4,1,198,546
4-Dec-14,MD8,5,5,1,1,0,0,1,0,1,0,84,0,1,2182,0,0,0,0,0,0,1,198,2182,0,0,0,1,198,1,26,0,66,5,4,198,2182
28-Apr-14,739,3,3,1,1,0,0,1,0,1,0,4,0,1,2481,0,0,0,0,0,0,1,198,2481,0,0,0,1,198,0,26,0,63,3,2,198,2481
6-Feb-14,CR7,5,5,1,1,0,0,1,0,1,0,13,0,1,269,0,0,0,0,0,0,1,198,269,0,0,0,1,198,1,23,0,45,5,1,198,269
24-Sep-14,738,4,4,1,1,0,0,1,0,1,0,47,0,1,3200,0,0,0,0,0,0,1,198,3200,0,0,0,1,198,1,20,0,109,3,2,198,3200
22-Mar-14,MD8,5,4,1,,0,0,1,0,2,0,219,0,2,1418,0,0,0,0,0,0,2,198,1418,0,0,0,2,198,0,13,0,62,5,4,198,1418
1-Sep-14,MD8,2,4,0,0,0,0,1,0,1,0,31,0,1,710,0,0,0,0,0,0,1,198,710,0,0,0,1,198,0,12,0,53,4,2,198,710
6-Apr-14,E75,5,5,1,1,0,0,1,0,2,0,46,0,2,2489,0,0,0,0,0,0,2,198,2489,0,0,0,2,198,0,10,0,55,5,3,198,2489
23-Feb-14,CRJ,5,5,1,0,0,0,1,0,1,0,50,0,1,1178,0,0,0,0,0,0,1,198,1178,0,0,0,1,198,2,8,0,95,5,2,198,1178
4-Jan-14,E75,4,4,,,0,0,1,0,2,0,62,0,2,2037,0,0,0,0,0,0,2,198,2037,0,0,0,2,198,1,8,0,66,4,4,198,2037
29-May-14,MD8,5,5,1,1,0,0,1,0,1,0,7,0,1,2004,0,0,0,0,0,0,1,198,2004,0,0,0,1,198,3,7,0,27,5,4,198,2004
31-Aug-14,738,5,5,1,0,0,0,1,0,1,0,25,0,1,1666,0,0,0,0,0,0,1,198,1666,0,0,0,1,198,1,22,0,35,2,1,198,1666
26-Aug-14,M90,3,3,0,1,0,0,1,0,1,0,19,0,1,2548,0,0,0,0,0,0,1,198,2548,0,0,0,1,198,0,31,0,98,4,2,198,2548
12-Jun-14,319,4,3,1,1,0,0,1,0,1,0,142,0,1,2132,0,0,0,0,0,0,1,198,2132,0,0,0,1,198,0,29,0,62,4,3,198,2132
29-Oct-14,CR7,4,3,0,1,0,0,1,0,1,0,105,0,1,694,0,0,0,0,0,0,1,198,694,0,0,0,1,198,0,27,0,142,2,2,198,694
16-Jul-14,320,4,,1,0,0,0,1,0,1,0,21,0,1,1666,0,0,0,0,0,0,1,198,1666,0,0,0,1,198,0,7,0,10,4,1,198,1666
8-Dec-14,757,4,4,1,1,0,0,1,1,1,0,46,0,1,1592,0,0,0,0,0,0,1,198,1592,0,0,0,1,198,0,17,0,172,5,4,198,1592
28-Dec-14,CRJ,4,4,1,1,0,0,1,0,0,1,16,0,1,2084,0,0,0,0,0,0,1,198,2084,0,0,0,1,198,0,1,0,57,4,4,198,2084
11-Jul-14,738,5,4,1,1,0,0,1,0,1,0,213,0,1,2467,0,0,0,0,0,0,1,198,2467,0,0,0,1,198,1,14,0,126,4,2,198,2467
1-Jan-15,M90,5,5,1,0,0,0,1,0,2,0,41,0,2,1332,0,0,0,0,0,0,2,198,1332,0,0,0,2,198,1,0,0,,5,4,198,1332
7-Nov-14,738,4,3,0,0,0,0,1,0,2,0,166,0,2,3200,0,0,0,0,0,0,2,198,3200,0,0,0,2,198,0,1,0,33,4,2,198,3200
13-Sep-14,MD8,5,5,1,1,0,0,1,0,1,0,22,1,0,2280,0,0,0,0,0,0,1,198,2280,0,0,0,1,198,0,1,0,56,5,4,198,2280
3-Nov-14,738,3,4,1,1,0,0,1,0,1,0,97,0,1,3200,0,0,0,0,0,0,1,198,3200,0,0,0,1,198,0,4,0,0,4,2,198,3200
8-Nov-14,757,5,4,1,1,0,0,1,0,2,0,84,0,2,2670,0,0,0,0,0,0,2,198,2670,0,0,0,2,198,0,3,0,50,5,4,198,2670
6-Mar-14,MD8,4,5,1,0,0,0,1,0,1,0,77,0,1,2794,0,0,0,0,0,0,1,198,2794,0,0,0,1,198,1,10,0,14,5,4,198,2794
4-Nov-14,738,4,4,1,,0,0,1,0,1,0,27,0,1,3200,0,0,0,0,0,0,1,198,3200,0,0,0,1,198,0,0,0,0,2,2,198,3200
20-Jan-14,MD8,5,5,1,1,0,0,1,0,1,0,106,0,1,2926,0,0,0,0,0,0,1,197,2926,0,0,0,1,197,0,24,0,25,5,4,197,2926
8-Feb-14,320,5,5,1,1,0,0,1,1,1,0,84,0,1,2214,0,0,0,0,0,0,1,197,2214,0,0,0,1,197,1,24,0,73,5,4,197,2214
19-Nov-14,717,2,3,1,0,0,0,1,0,0,1,32,0,1,2022,0,0,0,0,0,0,1,197,2022,0,0,0,1,197,0,23,0,44,3,2,197,2022
22-Dec-14,M90,5,4,1,0,0,0,1,0,0,1,23,0,1,894,0,0,0,0,0,0,1,197,894,0,0,0,1,197,1,22,0,18,4,2,197,894
30-May-14,319,2,3,1,1,0,0,0,1,2,0,69,0,2,2314,0,0,0,0,0,0,2,197,2314,0,0,0,2,197,0,18,0,51,3,4,197,2314
26-Feb-14,MD8,5,5,1,1,0,0,1,1,2,0,70,0,2,2321,0,0,0,0,0,0,2,197,2321,0,0,0,2,197,1,14,0,115,5,4,197,2321
16-May-14,CR9,4,3,,0,0,0,1,0,1,0,36,0,1,2162,0,0,0,0,0,0,1,197,2162,0,0,0,1,197,0,14,0,25,4,2,197,2162
8-Jan-14,MD8,5,4,1,1,0,0,1,0,1,0,64,0,1,658,0,0,0,0,0,0,1,197,658,0,0,0,1,197,0,13,0,116,4,2,197,658
30-May-14,ERJ,5,,1,1,0,0,1,1,1,0,14,0,1,640,0,0,0,0,0,0,1,197,640,0,0,0,1,197,1,24,0,116,5,2,197,640
30-Sep-14,CR9,5,4,1,0,0,0,1,0,2,0,204,0,2,3014,0,0,0,0,0,0,2,197,3014,0,0,0,2,197,0,10,0,114,5,4,197,3014
29-Oct-14,757,5,5,1,0,0,0,1,0,1,0,17,0,1,1352,0,0,0,0,0,0,1,197,1352,0,0,0,1,197,1,7,0,80,5,2,197,1352
30-Jun-14,E70,4,4,1,,0,0,1,0,0,1,24,0,1,694,0,0,0,0,0,0,1,197,694,0,0,0,1,197,1,23,0,124,4,2,197,694
9-May-14,738,5,5,,,0,0,0,1,0,1,84,0,1,1888,1,197,1888,0,0,0,0,0,0,0,0,0,1,197,2,24,0,78,5,2,197,1888
30-May-14,73W,5,5,1,,0,0,1,0,1,0,179,1,0,3752,0,0,0,0,0,0,1,197,3752,0,0,0,1,197,0,32,2,99,4,4,197,3752
4-Jul-14,ERJ,4,3,,,0,0,1,1,1,0,111,0,1,1080,0,0,0,0,0,0,1,197,1080,0,0,0,1,197,0,16,0,51,3,2,197,1080
30-Dec-14,757,3,3,0,1,0,0,1,0,1,0,75,0,1,1090,0,0,0,0,0,0,1,197,1090,0,0,0,1,197,1,3,0,35,4,2,197,1090
1-May-14,MD8,3,2,1,0,0,0,1,0,1,1,90,0,2,1150,0,0,0,0,0,0,2,197,1150,0,0,0,2,197,0,2,0,249,2,2,197,1150
21-Jun-14,757,5,5,1,1,0,0,1,0,1,0,11,0,1,954,1,197,954,0,0,0,0,0,0,1,197,954,1,197,0,1,0,139,5,1,197,954
7-Jul-14,M90,4,4,,1,0,0,1,0,1,0,29,0,1,3273,0,0,0,0,0,0,1,197,3273,0,0,0,1,197,0,1,0,74,5,4,197,3273
13-Jun-14,CR9,4,4,1,1,0,0,1,0,2,0,63,0,2,860,0,0,0,0,0,0,2,197,860,0,0,0,2,197,0,3,0,28,4,2,197,860
21-Jul-14,M90,4,5,1,1,0,0,1,0,1,0,9,0,1,760,0,0,0,0,0,0,1,197,760,0,0,0,1,197,0,1,0,64,5,1,197,760
29-Jul-14,757,4,3,1,0,0,0,1,0,2,0,82,0,2,1838,0,0,0,0,0,0,2,197,1838,0,0,0,2,197,0,2,1,240,4,4,197,1838
4-Aug-14,319,4,4,1,1,0,0,1,0,1,0,32,0,1,892,0,0,0,0,0,0,1,197,892,0,0,0,1,197,0,1,0,11,3,4,197,892
21-May-14,MD8,5,5,1,1,0,0,1,0,0,1,42,0,1,1888,0,0,0,0,0,0,1,197,1888,0,0,0,1,197,0,3,0,94,5,2,197,1888
26-Jun-14,M90,5,5,1,,0,0,1,0,2,0,33,0,2,999,0,0,0,0,0,0,2,197,999,0,0,0,2,197,0,1,0,116,5,3,197,999
3-Sep-14,757,5,5,1,1,0,0,1,0,1,0,19,0,1,1162,0,0,0,0,0,0,1,197,1162,0,0,0,1,197,0,4,0,55,5,2,197,1162
13-Mar-14,M90,5,5,1,1,0,0,1,0,1,0,51,0,1,1955,0,0,0,0,0,0,1,197,1955,0,0,0,1,197,0,3,0,14,4,2,197,1955
24-Mar-14,CR9,4,4,1,0,0,0,1,0,0,1,25,0,1,1520,0,0,0,0,0,0,1,196,1520,0,0,0,1,196,0,24,2,53,4,4,196,1520
24-Oct-14,717,4,4,1,0,0,0,1,0,1,0,1,0,1,1036,0,0,0,0,0,0,1,196,1036,0,0,0,1,196,0,21,0,60,5,1,196,1036
6-Dec-14,MD8,4,3,1,1,0,0,1,0,1,0,0,0,1,3065,0,0,0,0,0,0,1,196,3065,0,0,0,1,196,1,17,0,132,2,4,196,3065
28-May-14,320,4,,0,1,0,0,1,0,1,0,40,0,1,2314,0,0,0,0,0,0,1,196,2314,0,0,0,1,196,0,15,0,89,4,4,196,2314
6-Mar-14,757,2,5,0,1,0,0,1,0,1,0,37,0,1,2419,0,0,0,0,0,0,1,196,2419,0,0,0,1,196,0,12,0,51,5,4,196,2419
17-Jul-14,MD8,4,4,1,0,0,0,1,0,1,0,43,0,1,2448,0,0,0,0,0,0,1,196,2448,0,0,0,1,196,0,10,0,60,4,4,196,2448
23-Jun-14,320,5,4,1,1,0,0,1,1,0,1,36,0,1,2214,0,0,0,0,0,0,1,196,2214,0,0,0,1,196,3,11,0,250,5,4,196,2214
25-May-14,319,3,4,1,1,0,0,1,0,1,0,37,0,1,2072,0,0,0,0,0,0,1,196,2072,0,0,0,1,196,0,19,0,102,4,2,196,2072
19-Oct-14,CR9,5,4,,1,0,0,1,0,1,0,210,0,1,1222,0,0,0,0,0,0,1,196,1222,0,0,0,1,196,0,23,0,86,4,2,196,1222
7-Feb-14,CRJ,4,4,1,1,0,0,1,0,1,0,27,0,1,906,0,0,0,0,0,0,1,196,906,0,0,0,1,196,3,25,0,74,2,2,196,906
27-Apr-14,738,5,5,1,1,0,0,1,0,1,0,46,0,1,2592,1,196,2592,0,0,0,0,0,0,0,0,0,1,196,0,15,0,250,5,2,196,2592
24-Jun-14,763,4,4,1,1,0,0,1,0,1,0,1,0,1,2227,0,0,0,0,0,0,1,196,2227,0,0,0,1,196,0,4,0,111,4,2,196,2227
6-Oct-14,739,5,5,1,1,0,0,1,0,1,0,9,0,1,981,1,196,981,0,0,0,0,0,0,1,196,981,1,196,0,5,0,71,5,2,196,981
19-Sep-14,763,4,4,,0,0,0,1,0,1,0,1,0,1,2100,0,0,0,0,0,0,1,196,2100,0,0,0,1,196,0,1,0,30,4,2,196,2100
28-Apr-14,717,1,1,0,0,0,0,1,0,1,0,101,0,1,1878,0,0,0,0,0,0,1,196,1878,0,0,0,1,196,0,1,0,146,1,4,196,1878
13-Sep-14,M90,3,4,1,0,0,0,1,0,0,1,0,0,1,812,0,0,0,0,0,0,1,195,812,0,0,0,1,195,0,26,0,250,3,2,195,812
14-Dec-14,738,4,3,1,1,0,0,1,1,1,0,23,0,1,789,0,0,0,0,0,0,1,195,789,0,0,0,1,195,0,24,0,250,4,2,195,789
18-May-14,CRJ,4,4,1,1,0,0,1,0,1,0,70,0,1,4145,0,0,0,0,0,0,1,195,4145,0,0,0,1,195,1,20,0,84,4,4,195,4145
20-Feb-14,MD8,2,4,1,1,0,0,1,1,1,0,96,0,1,1866,0,0,0,0,0,0,1,195,1866,0,0,0,1,195,1,27,0,53,4,2,195,1866
21-Jul-14,M90,5,5,1,0,0,0,1,0,0,1,43,0,1,538,0,0,0,0,0,0,1,195,538,0,0,0,1,195,3,13,0,159,4,2,195,538
2-Sep-14,763,5,5,1,1,0,0,1,0,1,0,21,0,1,2675,0,0,0,0,0,0,1,195,2675,0,0,0,1,195,0,8,0,91,5,1,195,2675
20-Oct-14,MD8,5,5,1,0,0,0,1,0,1,0,175,0,1,2812,0,0,0,0,0,0,1,195,2812,0,0,0,1,195,0,6,0,20,5,4,195,2812
18-Sep-14,320,3,4,1,0,0,0,1,0,1,0,46,0,1,2548,0,0,0,0,0,0,1,195,2548,0,0,0,1,195,0,20,0,241,4,2,195,2548
14-Jun-14,757,4,4,1,1,0,0,1,0,1,0,36,0,1,1156,0,0,0,0,0,0,1,195,1156,0,0,0,1,195,0,23,0,34,5,2,195,1156
15-Jul-14,738,3,4,1,0,0,0,1,0,1,0,77,1,0,1245,0,0,0,0,0,0,1,195,1245,0,0,0,1,195,0,22,0,18,3,2,195,1245
1-Dec-14,319,4,5,1,1,0,0,1,0,1,0,51,0,1,896,0,0,0,0,0,0,1,195,896,0,0,0,1,195,0,7,0,157,5,2,195,896
20-Oct-14,738,5,5,,1,0,0,1,0,1,0,47,0,1,2102,0,0,0,0,0,0,1,195,2102,0,0,0,1,195,0,4,0,80,5,4,195,2102
18-Aug-14,CRJ,5,5,1,1,0,0,1,0,1,0,88,0,1,1334,0,0,0,0,0,0,1,195,1334,0,0,0,1,195,1,5,0,65,5,3,195,1334
26-Sep-14,M90,5,4,1,0,0,0,1,0,1,0,53,0,1,1866,0,0,0,0,0,0,1,195,1866,0,0,0,1,195,0,2,0,42,5,2,195,1866
18-May-14,CR9,4,1,1,0,0,0,1,0,1,0,4,0,1,186,0,0,0,0,0,0,1,195,186,0,0,0,1,195,0,1,1,,3,1,195,186
28-Oct-14,M90,4,4,1,1,0,0,1,0,1,0,43,0,1,1788,0,0,0,0,0,0,1,195,1788,0,0,0,1,195,0,3,0,101,4,4,195,1788
5-Sep-14,763,5,5,1,1,0,0,1,0,1,0,33,0,1,1847,0,0,0,0,0,0,1,195,1847,0,0,0,1,195,0,4,0,29,5,2,195,1847
30-Dec-14,M90,5,5,1,0,0,0,1,0,1,0,70,0,1,710,0,0,0,0,0,0,1,195,710,0,0,0,1,195,0,1,0,39,5,2,195,710
19-Jan-14,CRJ,4,3,1,1,0,0,1,0,1,0,1,0,1,1166,0,0,0,0,0,0,1,195,1166,0,0,0,1,195,1,5,0,157,1,2,195,1166
11-Jan-14,76L,4,3,1,,0,0,1,0,1,0,65,0,1,2772,0,0,0,0,0,0,1,195,2772,0,0,0,1,195,0,1,0,97,4,2,195,2772
23-Aug-14,E75,4,4,1,,0,0,1,0,1,0,41,0,1,786,0,0,0,0,0,0,1,195,786,0,0,0,1,195,0,1,0,56,4,2,195,786
