id,relevance
224228,2.05952671496
224229,2.04940516384
224230,2.07860681172
224231,2.46080540138
224232,2.11029089191
224233,2.59013385921
224234,2.11669990132
224235,2.28872372623
224236,2.59013385921
224237,2.46080540138
224238,2.46080540138
224239,2.59013385921
224240,2.59013385921
224241,2.04759145268
224242,2.28872372623
224243,2.34357618744
224244,2.29216603599
224245,2.29216603599
224246,2.59013385921
224247,2.59013385921
224248,2.11029089191
224249,2.59013385921
224250,2.41589012933
224251,2.51877667003
224252,2.46080540138
224253,1.98452445656
224254,2.05952671496
224255,2.41589012933
224256,2.04940516384
224257,2.50952392596
224258,2.46080540138
224259,2.46080540138
224260,2.59013385921
224261,2.59013385921
224262,2.46080540138
224263,2.12477432044
224264,2.46080540138
224265,2.19725132236
224266,2.49087578831
224267,2.11029089191
224268,2.59013385921
224269,2.08304390159
224270,2.27109908213
224271,2.41589012933
224272,2.46080540138
224273,2.5509851944
224274,2.00724777416
224275,2.34357618744
224276,2.59013385921
224277,2.46080540138
224278,2.59013385921
224279,2.5509851944
224280,2.01572278078
224281,2.46080540138
224282,2.46080540138
224283,2.5372259684
224284,1.92063261692
224285,2.1720714561
224286,2.59013385921
224287,2.28872372623
224288,2.29216603599
224289,2.59013385921
224290,2.46080540138
224291,2.46080540138
224292,2.11029089191
224293,2.46080540138
224294,2.41589012933
224295,2.41589012933
224296,2.05952671496
224297,2.46080540138
224298,2.34357618744
224299,2.05952671496
224300,2.05952671496
224301,2.05952671496
224302,2.34357618744
224303,2.46080540138
224304,2.46080540138
224305,2.46080540138
224306,2.59013385921
224307,2.11029089191
224308,2.05952671496
224309,2.46080540138
224310,2.32408346506
224311,2.28872372623
224312,2.46080540138
224313,2.46080540138
224314,2.46080540138
224315,2.46080540138
224316,2.41589012933
224317,2.5509851944
224318,2.28388574609
224319,2.46080540138
224320,2.05952671496
224321,2.46080540138
224322,2.5509851944
224323,2.08304390159
224324,2.04070388953
224325,2.59013385921
224326,2.46080540138
224327,2.05952671496
224328,2.11029089191
224329,2.11029089191
224330,2.50952392596
224331,2.28872372623
224332,2.35800239148
224333,2.46080540138
224334,2.34357618744
224335,2.41589012933
224336,2.46080540138
224337,2.11029089191
224338,2.59013385921
224339,2.29216603599
224340,2.41589012933
224341,2.44255512837
224342,2.11029089191
224343,2.55751766727
224344,2.29216603599
224345,2.46080540138
224346,2.11029089191
224347,2.35800239148
224348,2.11029089191
224349,1.99697290578
224350,2.05952671496
224351,2.11029089191
224352,2.59013385921
224353,2.46080540138
224354,2.50952392596
224355,2.59013385921
224356,2.01572278078
224357,2.29216603599
224358,1.98403455704
224359,2.03749888703
224360,1.98452445656
224361,2.28872372623
224362,2.04759145268
224363,2.05952671496
224364,2.46080540138
224365,2.50952392596
224366,2.07860681172
224367,2.29216603599
224368,2.59013385921
224369,2.46080540138
224370,2.05952671496
224371,2.59013385921
224372,2.46080540138
224373,2.01572278078
224374,2.05952671496
224375,2.46080540138
224376,2.29216603599
224377,2.11029089191
224378,2.11029089191
224379,2.56697799963
224380,2.50952392596
224381,2.29216603599
224382,2.46080540138
224383,2.02546201003
224384,2.01572278078
224385,2.46080540138
224386,2.05952671496
224387,2.05952671496
224388,2.34357618744
224389,2.49087578831
224390,2.59013385921
224391,2.59013385921
224392,2.11029089191
224393,2.46080540138
224394,2.46080540138
224395,2.41589012933
224396,2.59013385921
224397,2.04070388953
224398,2.05952671496
224399,2.08304390159
224400,2.50952392596
224401,2.28872372623
224402,2.07860681172
224403,2.1720714561
224404,2.41589012933
224405,2.46080540138
224406,2.46080540138
224407,2.29216603599
224408,2.29216603599
224409,2.05952671496
224410,2.5509851944
224411,2.05952671496
224412,2.11029089191
224413,2.05952671496
224414,2.34046941039
224415,1.97459740204
224416,2.46080540138
224417,2.11029089191
224418,2.05952671496
224419,2.01572278078
224420,2.50952392596
224421,2.41589012933
224422,1.97500505861
224423,2.27109908213
224424,2.05952671496
224425,2.05952671496
224426,2.59013385921
224427,2.05952671496
224428,2.59013385921
224429,2.59013385921
224430,2.59013385921
224431,2.59013385921
224432,2.46080540138
224433,2.05952671496
224434,2.28872372623
224435,2.5509851944
224436,1.97500505861
224437,2.34046941039
224438,2.11029089191
224439,2.46080540138
224440,2.46080540138
224441,2.29216603599
224442,2.01572278078
224443,2.29216603599
224444,2.59013385921
224445,2.11029089191
224446,2.11029089191
224447,2.08304390159
224448,2.08304390159
224449,2.46080540138
224450,2.29216603599
224451,2.45371871494
224452,2.34357618744
224453,2.02203078725
224454,2.59013385921
224455,2.41290234004
224456,2.44255512837
224457,2.27109908213
224458,2.45371871494
224459,2.08304390159
224460,2.28872372623
224461,2.27109908213
224462,2.05952671496
224463,2.04759145268
224464,2.44255512837
224465,2.27109908213
224466,2.46080540138
224467,2.50952392596
224468,2.46080540138
224469,2.34357618744
224470,2.34357618744
224471,2.05952671496
224472,2.45371871494
224473,2.59013385921
224474,2.05952671496
224475,2.05377290759
224476,2.59013385921
224477,2.05952671496
224478,2.29216603599
224479,2.44255512837
224480,2.50952392596
224481,2.29216603599
224482,2.46080540138
224483,2.59013385921
224484,2.50952392596
224485,2.27109908213
224486,1.99697290578
224487,2.41589012933
224488,2.59013385921
224489,2.59013385921
224490,1.97459740204
224491,2.46080540138
224492,1.98555965644
224493,2.59013385921
224494,2.49087578831
224495,2.5372259684
224496,2.05952671496
224497,2.1720714561
224498,2.05952671496
224499,2.29216603599
224500,2.46080540138
224501,2.46080540138
224502,2.46080540138
224503,2.01572278078
224504,2.59013385921
224505,2.46080540138
224506,2.50952392596
224507,2.50952392596
224508,2.04070388953
224509,2.11029089191
224510,2.46080540138
224511,2.41589012933
224512,2.11029089191
224513,2.29216603599
224514,2.46080540138
224515,2.0372542436
224516,2.02546201003
224517,2.04940516384
224518,2.1720714561
224519,2.5509851944
224520,2.5509851944
224521,2.1720714561
224522,2.1720714561
224523,2.27109908213
224524,2.27109908213
224525,2.04070388953
224526,2.12477432044
224527,2.41589012933
224528,2.50952392596
224529,2.08304390159
224530,2.59013385921
224531,2.59013385921
224532,2.11029089191
224533,2.50952392596
224534,2.08459383675
224535,2.41589012933
224536,2.45418846167
224537,2.28872372623
224538,2.29857739036
224539,2.46080540138
224540,2.11029089191
224541,2.46080540138
224542,2.05377290759
224543,2.59013385921
224544,2.08304390159
224545,2.59013385921
224546,2.0372542436
224547,2.04759145268
224548,2.46080540138
224549,2.07860681172
224550,2.02546201003
224551,2.08459383675
224552,2.05952671496
224553,2.27109908213
224554,2.41290234004
224555,2.1720714561
224556,2.41589012933
224557,2.50952392596
224558,2.59013385921
224559,2.46080540138
224560,2.46080540138
224561,2.04070388953
224562,2.41589012933
224563,1.94486198363
224564,2.04070388953
224565,2.46080540138
224566,2.11029089191
224567,2.11029089191
224568,2.34357618744
224569,2.34357618744
224570,2.05952671496
224571,2.27109908213
224572,2.50952392596
224573,2.46080540138
224574,2.46080540138
224575,2.29216603599
224576,2.27109908213
224577,2.05952671496
224578,2.11029089191
224579,1.99697290578
224580,2.59013385921
224581,2.34357618744
224582,2.05952671496
224583,2.59013385921
224584,2.05952671496
224585,2.46080540138
224586,2.59013385921
224587,2.40257729232
224588,2.34357618744
224589,2.59013385921
224590,2.05952671496
224591,2.27109908213
224592,2.50952392596
224593,2.46080540138
224594,2.05952671496
224595,2.34046941039
224596,2.05952671496
224597,2.05952671496
224598,2.46080540138
224599,2.59013385921
224600,2.27109908213
224601,2.29216603599
224602,2.34357618744
224603,2.34357618744
224604,2.11029089191
224605,2.29216603599
224606,2.29216603599
224607,2.05952671496
224608,2.59013385921
224609,2.46080540138
224610,2.08304390159
224611,1.93362313561
224612,2.46080540138
224613,2.29216603599
224614,2.49087578831
224615,2.05952671496
224616,2.46080540138
224617,2.19725132236
224618,2.05952671496
224619,2.46080540138
224620,2.46080540138
224621,2.46080540138
224622,1.9724710252
224623,1.9724710252
224624,2.0372542436
224625,2.05952671496
224626,2.11029089191
224627,2.46080540138
224628,2.41589012933
224629,2.59013385921
224630,2.46080540138
224631,2.29216603599
224632,2.41589012933
224633,2.05952671496
224634,2.19725132236
224635,2.07417403861
224636,2.07860681172
224637,2.59013385921
224638,2.29216603599
224639,2.04940516384
224640,1.99697290578
224641,2.46080540138
224642,2.0372542436
224643,2.01572278078
224644,2.05952671496
224645,2.46080540138
224646,2.08459383675
224647,2.46080540138
224648,2.31808537438
224649,2.46080540138
224650,2.59013385921
224651,2.28872372623
224652,2.12477432044
224653,2.59013385921
224654,2.46080540138
224655,2.27109908213
224656,2.41290234004
224657,2.05952671496
224658,2.59013385921
224659,2.11029089191
224660,2.5509851944
224661,2.41589012933
224662,2.07417403861
224663,2.59013385921
224664,2.46080540138
224665,2.02546201003
224666,2.28872372623
224667,2.41589012933
224668,2.59013385921
224669,2.11029089191
224670,2.0241538744
224671,2.01572278078
224672,2.12477432044
224673,2.59013385921
224674,2.59013385921
224675,2.46080540138
224676,2.1720714561
224677,2.31748044061
224678,2.29216603599
224679,2.46080540138
224680,2.59013385921
224681,2.46080540138
224682,2.19725132236
224683,2.41589012933
224684,2.45418846167
224685,2.59013385921
224686,2.59013385921
224687,2.46080540138
224688,2.34357618744
224689,2.46080540138
224690,2.35800239148
224691,2.50952392596
224692,2.04070388953
224693,2.59013385921
224694,2.29216603599
224695,2.59013385921
224696,2.46080540138
224697,2.29216603599
224698,2.46080540138
224699,2.28872372623
224700,2.46080540138
224701,2.52836041281
224702,2.29216603599
224703,2.08459383675
224704,2.01572278078
224705,2.46080540138
224706,2.1720714561
224707,2.59013385921
224708,2.46080540138
224709,2.05952671496
224710,2.46080540138
224711,2.28872372623
224712,2.05952671496
224713,2.28872372623
224714,2.46080540138
224715,2.41589012933
224716,2.05952671496
224717,2.29216603599
224718,2.11029089191
224719,2.1720714561
224720,2.59013385921
224721,1.99697290578
224722,2.29216603599
224723,2.32408346506
224724,2.28872372623
224725,2.27109908213
224726,2.29216603599
224727,2.29216603599
224728,2.51280811908
224729,2.11029089191
224730,1.97500505861
224731,2.46080540138
224732,2.11029089191
224733,2.04070388953
224734,2.29216603599
224735,2.46080540138
224736,2.28872372623
224737,2.59013385921
224738,2.5509851944
224739,2.01572278078
224740,2.34046941039
224741,2.05952671496
224742,2.59013385921
224743,2.29216603599
224744,2.34357618744
224745,2.04940516384
224746,2.5372259684
224747,2.27108394009
224748,2.07860681172
224749,2.05952671496
224750,2.41589012933
224751,2.46080540138
224752,2.29216603599
224753,2.46080540138
224754,2.50952392596
224755,2.31748044061
224756,2.28872372623
224757,1.97500505861
224758,2.04070388953
224759,2.04070388953
224760,2.32043629059
224761,2.59013385921
224762,2.41589012933
224763,2.49087578831
224764,2.59013385921
224765,2.59013385921
224766,2.41589012933
224767,2.29216603599
224768,2.29216603599
224769,2.59013385921
224770,2.5509851944
224771,2.46080540138
224772,2.08304390159
224773,2.41589012933
224774,2.45371871494
224775,2.01572278078
224776,2.08304390159
224777,2.41589012933
224778,2.19725132236
224779,2.46080540138
224780,2.50952392596
224781,2.05952671496
224782,2.5509851944
224783,2.11029089191
224784,2.29216603599
224785,2.11029089191
224786,2.24426962548
224787,2.40973555488
224788,2.50952392596
224789,2.11029089191
224790,2.45371871494
224791,1.98555965644
224792,2.01572278078
224793,2.34357618744
224794,2.28872372623
224795,1.98555965644
224796,2.59013385921
224797,2.29216603599
224798,2.29216603599
224799,2.41589012933
224800,2.45097641579
224801,2.29216603599
224802,2.59013385921
224803,2.1720714561
224804,2.41589012933
224805,2.29216603599
224806,2.46080540138
224807,2.11669990132
224808,1.95494700966
224809,2.59013385921
224810,2.46080540138
224811,2.41589012933
224812,2.29216603599
224813,2.34357618744
224814,2.37896951125
224815,2.46080540138
224816,2.59013385921
224817,2.49087578831
224818,2.5372259684
224819,2.46080540138
224820,2.35638876107
224821,1.98911256014
224822,2.05952671496
224823,2.50952392596
224824,2.59013385921
224825,2.46080540138
224826,2.11029089191
224827,2.1720714561
224828,2.46080540138
224829,2.44255512837
224830,2.11029089191
224831,2.1720714561
224832,2.46080540138
224833,2.50952392596
224834,2.46080540138
224835,2.29216603599
224836,2.28872372623
224837,2.29216603599
224838,2.35800239148
224839,2.08304390159
224840,2.29216603599
224841,2.04070388953
224842,2.05952671496
224843,2.46080540138
224844,2.29216603599
224845,2.29216603599
224846,2.41589012933
224847,2.29216603599
224848,2.46080540138
224849,2.59013385921
224850,2.34357618744
224851,2.28872372623
224852,2.46080540138
224853,2.5372259684
224854,2.46080540138
224855,2.59013385921
224856,2.1720714561
224857,2.11029089191
224858,1.95223089194
224859,2.49087578831
224860,2.08304390159
224861,2.29216603599
224862,2.07860681172
224863,2.1720714561
224864,2.04070388953
224865,2.11029089191
224866,2.50952392596
224867,2.46080540138
224868,2.04070388953
224869,2.08459383675
224870,2.46080540138
224871,2.1720714561
224872,2.05952671496
224873,2.11029089191
224874,2.59013385921
224875,2.46080540138
224876,2.46080540138
224877,2.41589012933
224878,2.07860681172
224879,2.04070388953
224880,2.59013385921
224881,2.46080540138
224882,2.11029089191
224883,2.41589012933
224884,2.05952671496
224885,2.34046941039
224886,2.04070388953
224887,2.46080540138
224888,2.49087578831
224889,2.05952671496
224890,2.34357618744
224891,2.38319960487
224892,2.41589012933
224893,2.11029089191
224894,2.1720714561
224895,2.41589012933
224896,2.29216603599
224897,2.49087578831
224898,2.41589012933
224899,2.05952671496
224900,2.05952671496
224901,2.41589012933
224902,2.59013385921
224903,2.04070388953
224904,2.11029089191
224905,2.27109908213
224906,2.41589012933
224907,2.28872372623
224908,2.50952392596
224909,2.50952392596
224910,2.5509851944
224911,2.29216603599
224912,2.29216603599
224913,2.59013385921
224914,2.50952392596
224915,2.50952392596
224916,2.05952671496
224917,2.11029089191
224918,2.01572278078
224919,1.98403455704
224920,2.19725132236
224921,2.41589012933
224922,2.46080540138
224923,2.28931469001
224924,2.50952392596
224925,2.59013385921
224926,1.98403455704
224927,2.50952392596
224928,2.04070388953
224929,1.99697290578
224930,2.41589012933
224931,2.29216603599
224932,2.29216603599
224933,2.04070388953
224934,2.5372259684
224935,1.99697290578
224936,2.5509851944
224937,2.46080540138
224938,2.46080540138
224939,2.46080540138
224940,2.11029089191
224941,2.11029089191
224942,2.11029089191
224943,1.98452445656
224944,2.46080540138
224945,2.50952392596
224946,2.04940516384
224947,2.05952671496
224948,2.29216603599
224949,2.46080540138
224950,2.04070388953
224951,2.46080540138
224952,2.11029089191
224953,2.31748044061
224954,2.07860681172
224955,2.45418846167
224956,2.0372542436
224957,2.28872372623
224958,2.0372542436
224959,2.5509851944
224960,2.27109908213
224961,2.46080540138
224962,2.46080540138
224963,2.1720714561
224964,2.45418846167
224965,2.12477432044
224966,2.11029089191
224967,2.5509851944
224968,2.05377290759
224969,2.11664329337
224970,2.50952392596
224971,2.46080540138
224972,2.5372259684
224973,2.59013385921
224974,2.46080540138
224975,2.34357618744
224976,2.5509851944
224977,2.34357618744
224978,2.46080540138
224979,2.46080540138
224980,2.46080540138
224981,2.46080540138
224982,2.46080540138
224983,2.11029089191
224984,2.46080540138
224985,2.34357618744
224986,2.29216603599
224987,2.46080540138
224988,2.05952671496
224989,2.59013385921
224990,2.11029089191
224991,2.11669990132
224992,2.59013385921
224993,2.05952671496
224994,2.59013385921
224995,2.27109908213
224996,2.46080540138
224997,2.46080540138
224998,2.29216603599
224999,1.98555965644
225000,2.29216603599
225001,2.29216603599
225002,2.29216603599
225003,2.41589012933
225004,2.04070388953
225005,2.46080540138
225006,2.05952671496
225007,2.46080540138
225008,2.05952671496
225009,2.29216603599
225010,2.50952392596
225011,2.05952671496
225012,2.01572278078
225013,2.05952671496
225014,2.41589012933
225015,2.46080540138
225016,2.11029089191
225017,2.46080540138
225018,2.05952671496
225019,2.11029089191
225020,2.35800239148
225021,2.45756948153
225022,2.46080540138
225023,2.59013385921
225024,2.34046941039
225025,2.05952671496
225026,2.04070388953
225027,1.98452445656
225028,2.08304390159
225029,2.04940516384
225030,2.05952671496
225031,2.41589012933
225032,2.05952671496
225033,2.04940516384
225034,2.04940516384
225035,2.11029089191
225036,2.05952671496
225037,2.46080540138
225038,2.28872372623
225039,2.05952671496
225040,2.46080540138
225041,2.1720714561
225042,2.01351259014
225043,2.41589012933
225044,2.46080540138
225045,2.46080540138
225046,2.29216603599
225047,2.59013385921
225048,2.34357618744
225049,2.59013385921
225050,2.59013385921
225051,2.31748044061
225052,2.05952671496
225053,2.29216603599
225054,2.29216603599
225055,2.28872372623
225056,2.08304390159
225057,2.04940516384
225058,2.11029089191
225059,2.31988385953
225060,2.59013385921
225061,2.46080540138
225062,2.46080540138
225063,2.59013385921
225064,2.49087578831
225065,2.46080540138
225066,2.11029089191
225067,2.50952392596
225068,2.05952671496
225069,2.08459383675
225070,2.46080540138
225071,2.11029089191
225072,2.46080540138
225073,2.04070388953
225074,2.28872372623
225075,2.01572278078
225076,2.11029089191
225077,2.11029089191
225078,2.12477432044
225079,2.59013385921
225080,2.41589012933
225081,2.05952671496
225082,2.46080540138
225083,2.05952671496
225084,2.59013385921
225085,2.41589012933
225086,2.46080540138
225087,2.31748044061
225088,2.27109908213
225089,1.98555965644
225090,2.50952392596
225091,2.59013385921
225092,2.46080540138
225093,2.26719519074
225094,2.1720714561
225095,2.34357618744
225096,2.59013385921
225097,2.05952671496
225098,2.05952671496
225099,2.05952671496
225100,2.46080540138
225101,2.27109908213
225102,2.41589012933
225103,2.07417403861
225104,1.99697290578
225105,2.11029089191
225106,2.44917172341
225107,2.46080540138
225108,2.31748044061
225109,2.34046941039
225110,2.45418846167
225111,2.46080540138
225112,2.50952392596
225113,2.41589012933
225114,2.11029089191
225115,2.59013385921
225116,2.41589012933
225117,2.29097290367
225118,2.59013385921
225119,2.31748044061
225120,2.41589012933
225121,2.11669990132
225122,2.01572278078
225123,2.46080540138
225124,2.59013385921
225125,2.34357618744
225126,2.05952671496
225127,2.59013385921
225128,2.28872372623
225129,2.59013385921
225130,2.59013385921
225131,2.46080540138
225132,2.49087578831
225133,2.46080540138
225134,2.05952671496
225135,1.99697290578
225136,2.46080540138
225137,1.99697290578
225138,2.41290234004
225139,2.46080540138
225140,2.05952671496
225141,2.05952671496
225142,2.1720714561
225143,1.99697290578
225144,2.11029089191
225145,2.46080540138
225146,2.41589012933
225147,2.46080540138
225148,2.08304390159
225149,2.08304390159
225150,2.41589012933
225151,2.08304390159
225152,2.29216603599
225153,2.29216603599
225154,2.46080540138
225155,2.05952671496
225156,2.46080540138
225157,2.46080540138
225158,2.46080540138
225159,2.28637231013
225160,2.46080540138
225161,2.05952671496
225162,2.31988385953
225163,2.46080540138
225164,2.28872372623
225165,2.46080540138
225166,2.04940516384
225167,2.41589012933
225168,2.44146055613
225169,2.46080540138
225170,2.05952671496
225171,2.46080540138
225172,2.1720714561
225173,2.41589012933
225174,2.05952671496
225175,2.12477432044
225176,2.50952392596
225177,2.50952392596
225178,2.29216603599
225179,2.59013385921
225180,2.46080540138
225181,2.46080540138
225182,2.5509851944
225183,2.5509851944
225184,2.56150850423
225185,2.46080540138
225186,2.34357618744
225187,2.0372542436
225188,1.95361342078
225189,1.93683305965
225190,2.05377290759
225191,2.59013385921
225192,2.31988385953
225193,2.1720714561
225194,2.46080540138
225195,2.27109908213
225196,2.46080540138
225197,2.04070388953
225198,2.46080540138
225199,2.05952671496
225200,2.46080540138
225201,2.50697758089
225202,1.98517164503
225203,1.98452445656
225204,2.46080540138
225205,2.5509851944
225206,2.11029089191
225207,2.50952392596
225208,2.45097641579
225209,2.46080540138
225210,2.05952671496
225211,2.36316541926
225212,2.05952671496
225213,2.05952671496
225214,2.38144531327
225215,1.99697290578
225216,2.36615839626
225217,2.46080540138
225218,2.46080540138
225219,2.59013385921
225220,2.59013385921
225221,2.59013385921
225222,2.04070388953
225223,2.59013385921
225224,2.5509851944
225225,2.05952671496
225226,2.41589012933
225227,2.46080540138
225228,2.5372259684
225229,2.08459383675
225230,2.59013385921
225231,2.46080540138
225232,2.05952671496
225233,2.46080540138
225234,2.37338462735
225235,2.31808537438
225236,1.98403455704
225237,2.50952392596
225238,1.99697290578
225239,2.41589012933
225240,2.05952671496
225241,2.59013385921
225242,2.46080540138
225243,2.23606677681
225244,2.05952671496
225245,2.29216603599
225246,2.46080540138
225247,2.11669990132
225248,2.11029089191
225249,2.11029089191
225250,2.29216603599
225251,2.46080540138
225252,2.08304390159
225253,2.12477432044
225254,2.28872372623
225255,2.50952392596
225256,2.26701651467
225257,2.5509851944
225258,2.46080540138
225259,2.41589012933
225260,2.59013385921
225261,2.5509851944
225262,2.59013385921
225263,2.46080540138
225264,2.41589012933
225265,1.99697290578
225266,2.59013385921
225267,2.46080540138
225268,2.5509851944
225269,2.28872372623
225270,2.04070388953
225271,2.49087578831
225272,2.11029089191
225273,2.46080540138
225274,1.99697290578
225275,2.59013385921
225276,2.41589012933
225277,2.29216603599
225278,2.50952392596
225279,2.59013385921
225280,2.34357618744
225281,2.59013385921
225282,2.28872372623
225283,2.46080540138
225284,2.08459383675
225285,1.98555965644
225286,2.59013385921
225287,2.1720714561
225288,2.05952671496
225289,2.46080540138
225290,2.59013385921
225291,2.29857739036
225292,2.46080540138
225293,2.1720714561
225294,2.41589012933
225295,2.08304390159
225296,2.29216603599
225297,2.34357618744
225298,2.46080540138
225299,2.29216603599
225300,2.44255512837
225301,2.46080540138
225302,2.46080540138
225303,1.98452445656
225304,2.11029089191
225305,2.50952392596
225306,2.46080540138
225307,2.04070388953
225308,2.46080540138
225309,2.46080540138
225310,2.05952671496
225311,2.59013385921
225312,2.50952392596
225313,2.50952392596
225314,2.29216603599
225315,2.08304390159
225316,1.95154932067
225317,2.46080540138
225318,2.1720714561
225319,2.59013385921
225320,2.46080540138
225321,2.46080540138
225322,2.59013385921
225323,2.35800239148
225324,2.1720714561
225325,2.01572278078
225326,2.31748044061
225327,2.29216603599
225328,2.41589012933
225329,2.49087578831
225330,2.29216603599
225331,2.0372542436
225332,2.5509851944
225333,2.1720714561
225334,2.29216603599
225335,2.01572278078
225336,2.46080540138
225337,2.46080540138
225338,2.1720714561
225339,2.03749888703
225340,2.59013385921
225341,2.59013385921
225342,2.41589012933
225343,2.46080540138
225344,2.11029089191
225345,2.46080540138
225346,2.08304390159
225347,2.34357618744
225348,2.50952392596
225349,2.34046941039
225350,2.45418846167
225351,2.08304390159
225352,2.08304390159
225353,2.59013385921
225354,2.05952671496
225355,2.05952671496
225356,2.01572278078
225357,2.46080540138
225358,2.46080540138
225359,2.59013385921
225360,2.41589012933
225361,2.46080540138
225362,2.45371871494
225363,2.34357618744
225364,2.28872372623
225365,2.04070388953
225366,2.50952392596
225367,2.46080540138
225368,2.59013385921
225369,2.1720714561
225370,2.59013385921
225371,2.32043629059
225372,2.05377290759
225373,2.04070388953
225374,2.01572278078
225375,2.11029089191
225376,2.41589012933
225377,2.46080540138
225378,2.28872372623
225379,2.28872372623
225380,2.04070388953
225381,2.49087578831
225382,2.07860681172
225383,2.50462447592
225384,2.46080540138
225385,2.11029089191
225386,2.59013385921
225387,2.35800239148
225388,2.41589012933
225389,2.0372542436
225390,2.46080540138
225391,2.46080540138
225392,2.49087578831
225393,2.11029089191
225394,2.46080540138
225395,2.05952671496
225396,2.27109908213
225397,2.34046941039
225398,2.05377290759
225399,2.32043629059
225400,2.59013385921
225401,2.01572278078
225402,2.27109908213
225403,2.05952671496
225404,2.46080540138
225405,2.46080540138
225406,2.29216603599
225407,2.29216603599
225408,2.05952671496
225409,2.46080540138
225410,2.04940516384
225411,2.41589012933
225412,2.29216603599
225413,2.29216603599
225414,2.46080540138
225415,2.59013385921
225416,2.06778981827
225417,2.29216603599
225418,2.05952671496
225419,2.46080540138
225420,2.00724777416
225421,2.35800239148
225422,2.46080540138
225423,2.46080540138
225424,2.46080540138
225425,1.98517164503
225426,2.41589012933
225427,2.5372259684
225428,2.41589012933
225429,2.41922675074
225430,2.32408346506
225431,2.46080540138
225432,2.05377290759
225433,2.11029089191
225434,2.05952671496
225435,2.45418846167
225436,2.46080540138
225437,2.41589012933
225438,2.41589012933
225439,2.29216603599
225440,2.46080540138
225441,2.59013385921
225442,2.41589012933
225443,2.01572278078
225444,2.05952671496
225445,2.46080540138
225446,2.46080540138
225447,2.46080540138
225448,2.05952671496
225449,2.0372542436
225450,2.08304390159
225451,2.59013385921
225452,2.05952671496
225453,2.27109908213
225454,2.07860681172
225455,2.59013385921
225456,2.59013385921
225457,2.11029089191
225458,2.05952671496
225459,2.50952392596
225460,2.44255512837
225461,2.59013385921
225462,2.04940516384
225463,2.04940516384
225464,2.5509851944
225465,1.98555965644
225466,2.08459383675
225467,2.41589012933
225468,2.46080540138
225469,2.05952671496
225470,2.46080540138
225471,2.34357618744
225472,2.19725132236
225473,2.28872372623
225474,2.28872372623
225475,2.11029089191
225476,2.04070388953
225477,2.46080540138
225478,2.46080540138
225479,2.31808537438
225480,2.49087578831
225481,2.05952671496
225482,2.19725132236
225483,2.04940516384
225484,2.50952392596
225485,2.05952671496
225486,2.11029089191
225487,2.46080540138
225488,2.45371871494
225489,2.46080540138
225490,2.01572278078
225491,2.04070388953
225492,2.28872372623
225493,2.59013385921
225494,2.49087578831
225495,2.31988385953
225496,2.0372542436
225497,2.11029089191
225498,2.28872372623
225499,2.28872372623
225500,2.46080540138
225501,2.28872372623
225502,2.11669990132
225503,2.34357618744
225504,1.98452445656
225505,2.29216603599
225506,2.05952671496
225507,2.04070388953
225508,2.01572278078
225509,2.08304390159
225510,2.35800239148
225511,2.46080540138
225512,2.28872372623
225513,2.50952392596
225514,2.50952392596
225515,2.08304390159
225516,2.28872372623
225517,2.11029089191
225518,2.46080540138
225519,2.29216603599
225520,2.04940516384
225521,2.5509851944
225522,2.59013385921
225523,2.46080540138
225524,2.46080540138
225525,2.28872372623
225526,2.41589012933
225527,2.01572278078
225528,2.19725132236
225529,2.04070388953
225530,2.04940516384
225531,2.5509851944
225532,2.59013385921
225533,2.41589012933
225534,2.41589012933
225535,2.46080540138
225536,2.46080540138
225537,2.01572278078
225538,2.49087578831
225539,2.46080540138
225540,2.5509851944
225541,2.51877667003
225542,2.46080540138
225543,2.59013385921
225544,2.0372542436
225545,2.41589012933
225546,2.49087578831
225547,2.59013385921
225548,2.46080540138
225549,2.05377290759
225550,1.92063261692
225551,2.46080540138
225552,2.59013385921
225553,2.50952392596
225554,2.05952671496
225555,2.29216603599
225556,2.1720714561
225557,2.1720714561
225558,2.31748044061
225559,2.46080540138
225560,2.5372259684
225561,2.29216603599
225562,2.31748044061
225563,2.59013385921
225564,2.01572278078
225565,2.28872372623
225566,2.45371871494
225567,2.29216603599
225568,2.5372259684
225569,2.27109908213
225570,2.34357618744
225571,2.46080540138
225572,2.11029089191
225573,2.29216603599
225574,2.46080540138
225575,2.41589012933
225576,2.46080540138
225577,2.29216603599
225578,2.29216603599
225579,2.01572278078
225580,2.59013385921
225581,2.04070388953
225582,2.50952392596
225583,2.44146055613
225584,2.08304390159
225585,2.46080540138
225586,1.95223089194
225587,2.29216603599
225588,2.01572278078
225589,2.41589012933
225590,2.01572278078
225591,2.05952671496
225592,2.11029089191
225593,2.04759145268
225594,2.04070388953
225595,2.11029089191
225596,2.59013385921
225597,2.29216603599
225598,2.27109908213
225599,2.46080540138
225600,2.49087578831
225601,2.41589012933
225602,2.5509851944
225603,2.04759145268
225604,2.04070388953
225605,2.29216603599
225606,2.46080540138
225607,2.29216603599
225608,2.31748044061
225609,2.1720714561
225610,2.46080540138
225611,2.46080540138
225612,2.05952671496
225613,2.29216603599
225614,2.59013385921
225615,2.46080540138
225616,2.41589012933
225617,2.11029089191
225618,2.11029089191
225619,2.0372542436
225620,2.29216603599
225621,2.27109908213
225622,2.05952671496
225623,2.11029089191
225624,2.29216603599
225625,2.46080540138
225626,2.46080540138
