response_dt,gts_1
1392094800000,4.86214578151703
1.396584e+12,4.36266722679138
1414990800000,2.91851583719254
1396843200000,4.70829684734345
1.396152e+12,4.89885122776032
1398225600000,3.38458273410797
1415509200000,4.41327450275421
1404964800000,4.12890799045563
1410494400000,3.84830484390259
1408161600000,3.92450307607651
1418014800000,4.48133120536804
1403150400000,3.68101263046265
1399348800000,3.697587454319
1.414296e+12,4.35923891067505
1418014800000,4.32308676242828
1418619600000,2.53355276584625
1412049600000,3.45457968711853
1399694400000,4.35152282714844
1395633600000,3.91385470628738
1410062400000,4.73570957183838
1.405656e+12,4.09941141605377
1407729600000,4.16293432712555
1419829200000,3.99176543951035
1407470400000,2.66092568635941
1402459200000,4.25868999958038
1420261200000,4.45123510360718
1.398744e+12,3.84659060239792
1410926400000,4.63645243644714
1396929600000,4.93356213569641
1.405224e+12,4.89062013626099
1392958800000,4.34136745929718
1390366800000,4.21739033460617
1414036800000,3.03652750253677
1411790400000,3.02302488088608
1408334400000,4.35893862247467
1390280400000,2.86185688972473
1401249600000,4.74084310531616
1411617600000,4.71052346229553
1394254800000,3.38435659408569
1407729600000,4.8508561372757
1419742800000,4.27861812114716
1396065600000,4.27652300596237
1418187600000,3.91909244060516
1417323600000,4.2075275182724
1395028800000,4.72801220417023
1418878800000,4.76203169822693
1.409544e+12,3.09150931835175
1418446800000,3.28679262399673
1417582800000,4.87923169136047
1418101200000,3.52401452064514
1.411704e+12,4.09228578805923
1419051600000,4.35061691999435
1403150400000,4.26542551517487
1.405224e+12,4.04568963050842
1400990400000,3.59814779758453
1396411200000,3.43655750751495
1396324800000,4.18678776025772
1398657600000,4.00246744155884
1404014400000,3.9211106300354
1417496400000,4.30470530986786
1.420002e+12,4.2623109459877
1416891600000,4.73341662883759
1416200400000,4.71715610027313
1.41741e+12,3.63673648834229
1.38933e+12,3.22093741893768
1420174800000,4.19777412414551
1391144400000,4.11505916118622
1403323200000,4.6701988697052
1393563600000,4.43001917600632
1419224400000,4.19088305234909
1392267600000,4.00601462125778
1414900800000,3.73113567829132
1.405656e+12,4.19889295101166
1415941200000,3.8253274679184
1.401768e+12,4.88201060295105
1401508800000,4.35476403236389
1.404792e+12,3.62901105880737
1416718800000,3.98389518260956
1.397448e+12,3.59896916151047
1396497600000,4.64373741149902
1398225600000,4.10629155635834
1404100800000,4.66481332778931
1.413432e+12,4.06984739303589
1410321600000,4.06660182476044
1414123200000,4.69770364761353
1389675600000,3.19655460119247
1.411704e+12,3.07802667617798
1395892800000,4.3117226600647
1403409600000,3.52878700494766
1400731200000,3.46895583868027
1388811600000,3.49576246738434
1399262400000,2.01487050056458
1395028800000,3.5989253282547
1399521600000,4.340194439888
1.409544e+12,4.5834540605545
1399867200000,3.6213097691536
1.392786e+12,4.14517008066177
1405569600000,3.61761239767075
1419397200000,4.79784479141235
1.395288e+12,3.51911836862564
1413518400000,4.88347189426422
1398139200000,4.82392029762268
1401508800000,3.72085880041122
1395374400000,4.04462164640427
1399435200000,4.56983177661896
1398225600000,4.29985234737396
1409198400000,4.24904245138168
1.398744e+12,4.21431978940964
1398657600000,4.07983547449112
1414641600000,3.81938909292221
1404187200000,4.726575922966
1.398744e+12,3.35672870874405
1399003200000,4.22755682468414
1417323600000,4.61295764446259
1416805200000,4.11537612676621
1417755600000,4.7492228269577
1.396152e+12,4.10029327869415
1406001600000,4.12636498212814
1396843200000,4.03014104366302
1.391058e+12,3.9162832736969
1396756800000,4.10042923688889
1409371200000,4.81249713897705
1393304400000,4.57346725463867
1405483200000,4.36614491939545
1392008400000,4.81518502235413
1410926400000,3.77201664447784
1414036800000,4.05819330215454
1400644800000,4.797900390625
1418965200000,4.75323460102081
1408161600000,4.30974473953247
1391403600000,3.0964219212532
1405483200000,4.13656920194626
1400817600000,3.6292064666748
1393995600000,3.86239565610886
1409716800000,3.86574543714523
1.400472e+12,4.32805967330933
1.39572e+12,4.70407087802887
1389502800000,4.03491547107697
1402286400000,4.38534460067749
1388984400000,4.25274671316147
1398657600000,4.89251751899719
1403755200000,4.84927537441254
1396929600000,3.96050822734833
1.391058e+12,4.09405038356781
1410235200000,4.33679351806641
1393304400000,4.21178451776504
1.398744e+12,3.29242839813232
1399694400000,4.82470166683197
1404878400000,3.50331517457962
1398657600000,3.8550240278244
1402459200000,4.904927277565
1403668800000,4.69729306697845
1401681600000,4.48173639774322
1401163200000,3.63496671915054
1397534400000,4.25313010215759
1.396584e+12,2.57686404585838
1393995600000,3.07994003295898
1401076800000,3.67979930639267
1406865600000,2.91304092407227
1399694400000,4.85345973968506
1403755200000,4.83813314437866
1.418706e+12,3.14843479990959
1412913600000,4.62664315700531
1413172800000,3.76524494886398
1.393218e+12,4.72827112674713
1403409600000,3.44829217195511
1.416978e+12,4.42984936237335
1404532800000,4.70933003425598
1420174800000,4.29390658140183
1.41741e+12,4.91529879570007
1418101200000,4.84695286750793
1396324800000,3.4882807970047
1392699600000,4.56921391487122
1390885200000,4.88512201309204
1389848400000,3.62704510688782
1393390800000,4.75913228988647
1414468800000,3.97732782363892
1416459600000,4.52793781757355
1419483600000,4.80677835941315
1396411200000,3.44035527706146
1414123200000,4.52214365005493
1390366800000,4.6931872844696
1392094800000,3.75292850732803
1393563600000,3.5634974360466
1391403600000,3.73801078796387
1388725200000,3.99964671134949
1.393218e+12,4.89078073501587
1418446800000,3.69603047370911
1.416114e+12,4.10916616916657
1394168400000,4.10941758155823
1391403600000,4.18049631118774
1400817600000,4.72909967899322
1.400904e+12,3.2699818611145
1410494400000,3.89141157865524
1409716800000,4.73220241069794
1414555200000,2.83195902705193
1399521600000,4.866077709198
1.394082e+12,4.17473803758621
1413691200000,3.73322236537933
1.393218e+12,4.25604082345963
1412222400000,4.67989521026611
1393304400000,4.98673238754272
1412481600000,4.26596859693527
1.413432e+12,4.19021472930908
1390798800000,4.19994502067566
1415509200000,3.56366678476334
1395028800000,2.90735344290733
1403236800000,3.49297081232071
1.413432e+12,3.30527724027634
1414468800000,4.55424773693085
1.414296e+12,4.86451022624969
1398657600000,4.36381857395172
1393477200000,4.73334126472473
1411012800000,4.11052249670029
1398916800000,4.19578912258148
1393390800000,4.747776222229
1394942400000,4.14779182672501
1413777600000,4.34306950569153
1405828800000,3.590392100811
1395374400000,4.59202127456665
1397534400000,4.83439166545868
1418360400000,4.21778979301453
1390971600000,4.61172564029694
1400558400000,3.69551964998245
1389589200000,3.69556292295456
1.406952e+12,4.22285026311874
1395979200000,4.16004447937012
1411099200000,3.44834632873535
1412049600000,3.326404774189
1411876800000,3.66462787389755
1.414296e+12,4.08781331777573
1395979200000,3.93297601938248
1412308800000,3.88437818288803
1413086400000,4.15871037244797
1409371200000,4.32182252407074
1.416978e+12,4.22821092605591
1396497600000,4.90106914043426
1394596800000,4.03099732398987
1414555200000,4.91256773471832
1.399608e+12,4.37013609409332
1419224400000,4.55593037605286
1413345600000,3.28415454626083
1418533200000,4.85953207015991
1412827200000,4.91211924552917
1390280400000,4.16416203975677
1392440400000,4.90322301387787
1.41084e+12,4.88564941883087
1418014800000,3.42253252267838
1400126400000,4.78394529819488
1414468800000,4.70221600532532
1393045200000,4.49645049571991
1396238400000,4.93651180267334
1415509200000,3.60059820413589
1418101200000,4.09001448154449
1396238400000,4.8999302148819
1.397448e+12,3.71404733657837
1390453200000,3.80487514734268
1420088400000,2.55609319210052
1.418706e+12,4.0793590426445
1399435200000,4.30887067317963
1416373200000,4.239830493927
1390453200000,3.70474965572357
1416286800000,4.74294219017029
1389070800000,4.09784297943115
1411790400000,4.36321842670441
1419224400000,4.77941248416901
1399003200000,4.34263944625854
1391403600000,4.77339355945587
1411358400000,4.78789968490601
1399435200000,4.596067070961
1396324800000,3.94092110395432
1.411704e+12,4.79833006858826
1413777600000,4.15818029642105
1412049600000,2.54232985377312
1398484800000,3.45749891996384
1414468800000,4.12180517911911
1392613200000,2.2835142493248
1.410408e+12,4.67482933998108
1411012800000,4.19567459821701
1393563600000,4.35493247509003
1413259200000,4.31555087566376
1414555200000,4.65307779312134
1411444800000,4.44730203151703
1416805200000,4.19353762865066
1410235200000,3.8881896853447
1398225600000,4.08845499753952
1414036800000,3.77602829933166
1411012800000,3.57822834253311
1416891600000,4.1830721616745
1.397016e+12,4.74523456096649
1398052800000,4.74981410503387
1.401336e+12,3.61423090696335
1391835600000,3.77173622846603
1391835600000,3.38046847581863
1398657600000,4.21960643529892
1.401768e+12,3.46824501752853
1.413432e+12,4.40701086521149
1416459600000,4.72049570083618
1415509200000,3.49474955797195
1398398400000,4.72998914718628
1404532800000,3.82132405042648
1407902400000,4.3163449048996
1413086400000,4.70732486248016
1409284800000,4.09574159383774
1.400904e+12,4.70462951660156
1413086400000,4.1385097026825
1401163200000,3.63355376720428
1411099200000,4.74340052604675
1412308800000,4.26890819072723
1418619600000,4.64298973083496
1411876800000,4.56868195533752
1401854400000,4.20601723194122
1.416546e+12,4.24363815784454
1.392786e+12,4.32360376119614
1391230800000,4.76177310943604
1406865600000,4.68016338348389
1408334400000,4.12458918094635
1415509200000,4.68040118217468
1.398312e+12,4.71003785133362
1409371200000,4.85016174316406
1.412568e+12,4.23942912817001
1402459200000,4.83548283576965
1412049600000,4.28958864212036
1405569600000,3.55028417110443
1399953600000,4.30248469114304
1405483200000,4.70858113765717
1415077200000,4.03337733745575
1418014800000,4.43281433582306
1.406088e+12,4.41834764480591
1406865600000,4.40468152761459
1408334400000,4.15762088298798
1403409600000,3.53642308712006
1409630400000,4.9033890247345
1409716800000,4.02207106351852
1.39572e+12,4.11494687795639
1.41957e+12,3.61907116174698
1401163200000,4.89604697227478
1413259200000,4.86766157150269
1401163200000,4.08626315593719
1.411272e+12,3.96838784217834
1395547200000,4.78167171478272
1.398744e+12,4.37445974349976
1398484800000,4.0340384721756
1399867200000,4.30154716968536
1404619200000,4.63558530807495
1413086400000,3.13893789052963
1392181200000,4.02829691171646
1394942400000,4.65782010555267
1402545600000,4.08314439058304
1398916800000,4.53287208080292
1390366800000,4.29037280082703
1395115200000,4.58987493515015
1407556800000,4.37078502178192
1.397016e+12,4.93272242546082
1397534400000,4.40384944677353
1391662800000,3.27995383739471
1.409976e+12,3.99431183338165
1418446800000,3.7040684223175
1412049600000,4.66959092617035
1390539600000,3.67272062301636
1414382400000,4.19882287979126
1394168400000,4.09942173957825
1400212800000,4.01424295902252
1390453200000,4.18808290958405
1406347200000,4.39296157360077
1418446800000,4.97256362438202
1389934800000,4.20921486616135
1414814400000,4.33421252965927
1413691200000,3.71206487417221
1413086400000,4.73891987800598
1393995600000,4.75165731906891
1390366800000,3.75404970645905
1410926400000,3.98927825689316
1412049600000,4.14085104465485
1412395200000,4.20874693393707
1393304400000,3.50813734531403
1406606400000,4.45985214710236
1409889600000,4.65631346702576
1417755600000,4.9501266002655
1394510400000,4.61145894527435
1.418706e+12,4.80291593074799
1.394082e+12,4.32154941558838
1406174400000,4.72948777675629
1.40868e+12,3.14626072645187
1.40004e+12,3.79072860479355
1399953600000,4.16834177970886
1398830400000,4.783740234375
1403668800000,4.2123811006546
1392267600000,4.10205608606339
1415422800000,3.96439433097839
1.409976e+12,4.73446199893951
1.418274e+12,4.10446909666061
1406606400000,4.80854620933533
1.409976e+12,4.27037415504456
1396238400000,3.7280345916748
1402718400000,4.77769737243652
1406174400000,4.34404073953629
1397275200000,4.14829978942871
1409716800000,3.95755249261856
1411358400000,4.70851531028748
1402891200000,4.16193345785141
1408593600000,4.20643377304077
1405915200000,4.17212228775024
1389416400000,4.15001031160355
1389157200000,4.04954271316528
1407038400000,4.53850140571594
1401595200000,4.64419038295746
1404705600000,4.78504188060761
1393563600000,3.57043443918228
1399780800000,4.15921990871429
1391144400000,2.99539333581924
1392181200000,4.36153647899628
1415768400000,4.64681742191315
1398484800000,4.24408444166184
1.395288e+12,4.18923401832581
1393822800000,4.64780004024506
1.390626e+12,3.63750990629196
1408852800000,4.95293247699738
1411963200000,4.13705948591232
1390712400000,4.44019451141357
1.396152e+12,3.93977507352829
1.39572e+12,2.89340155124664
1408852800000,3.6697203040123
1390971600000,4.13691078424454
1390885200000,3.71653182506561
1401163200000,4.87154824733734
1390971600000,3.63408793210983
1.395288e+12,4.21838040351868
1417323600000,4.60279350280762
1389675600000,4.88433804512024
1414990800000,3.9179011464119
1.40004e+12,4.56410207748413
1395028800000,4.7018887758255
1394942400000,4.40058174133301
1411876800000,3.71435341835022
1.39149e+12,4.70991361141205
1396065600000,4.95482640266418
1399521600000,3.73075461387634
1402113600000,4.70709719657898
1391576400000,4.1581093788147
1393390800000,4.09681588411331
1416200400000,3.91254171133041
1417755600000,4.63800656795502
1.394424e+12,4.1883535027504
1415854800000,4.0842808008194
1395806400000,4.0770135641098
1411617600000,4.03887814283371
1392526800000,4.91424100399017
1392613200000,4.21507257223129
1405483200000,4.23065958023071
1.416978e+12,4.28497450351715
1409716800000,4.29729815721512
1.391058e+12,4.39657951593399
1396238400000,4.79572451114655
1391230800000,3.89948350191116
1410235200000,3.75479736328125
1408161600000,3.851795399189
1395633600000,4.31366066932678
1417928400000,4.69981591701508
1.413864e+12,4.10861814022064
1401249600000,4.80756049156189
1416459600000,4.53531637191772
1411099200000,4.15991944074631
1393909200000,4.24774482250214
1389934800000,4.53418936729431
1405483200000,4.04438772201538
1416718800000,4.06604362726212
1407038400000,4.65427944660187
1404532800000,3.64600574970245
1400817600000,4.58339273929596
1391662800000,4.33877959251404
1390366800000,4.29833270311356
1.401768e+12,4.60563735961914
1416200400000,4.53713612556458
1390798800000,4.1541858792305
1409284800000,4.09798831939697
1414641600000,4.81464824676514
1398657600000,3.92394107580185
1404878400000,4.10304803848267
1388725200000,4.60050227642059
1399867200000,3.58089827299118
1403323200000,4.59706156253815
1407124800000,4.71594023704529
1400644800000,4.64606950283051
1403668800000,4.09874143600464
1406606400000,4.78820524215698
1392094800000,4.28919788599014
1400731200000,4.67470810413361
1396324800000,4.73806173801422
1420174800000,4.54948225021362
1.404792e+12,4.48624951839447
1407038400000,4.09068036079407
1395374400000,4.74906618595123
1.405656e+12,3.71701693534851
1390366800000,4.09784343242645
1390798800000,4.56372706890106
1417064400000,4.74196226596832
1.392354e+12,4.08047415018082
1391835600000,2.66839642524719
1396065600000,3.73023196458817
1413691200000,4.64606950283051
1395892800000,3.66975901126862
1417928400000,4.29767836332321
1414641600000,3.84698904752731
1393304400000,4.3094565987587
1.407384e+12,4.09590646028519
1392613200000,4.08876440525055
1.39365e+12,4.68176112174988
1393909200000,3.5219654917717
1399262400000,4.60196986198425
1418965200000,3.70522618293762
1390366800000,4.66889834403992
1412395200000,4.08382276296616
1.407816e+12,4.7481276512146
1411099200000,4.0858326792717
1.392786e+12,4.48879697322845
1409716800000,3.94721081256866
1414036800000,4.04512454271317
1402977600000,3.64395195245743
1416891600000,4.14770420789719
1388811600000,4.08664944171906
1406692800000,4.19469513893127
1393909200000,4.53790390491486
1392699600000,3.93691544532776
1400299200000,4.08333653211594
1390885200000,4.10134651660919
1.401336e+12,3.81475232839584
1402372800000,4.08333653211594
1395028800000,3.7771492600441
1407902400000,2.94787119626999
1411185600000,3.90126819610596
1419742800000,3.42878766059876
1390798800000,3.69026560783386
1391662800000,4.75856359004974
1.396584e+12,4.77846555709839
1400990400000,4.70420157909393
1392008400000,4.36068896055222
1402113600000,3.98041558265686
1390107600000,4.34749141931534
1389589200000,4.65838022232056
1410753600000,3.72218731641769
1394596800000,4.14186578989029
1420174800000,4.73226504325867
1395460800000,4.75682101249695
1395892800000,4.84215233325958
1418619600000,4.70109810829163
1389934800000,3.47194466590881
1.403496e+12,4.72066605091095
1411358400000,3.94752278327942
1399435200000,4.25902899503708
1414900800000,3.59075742959976
1394769600000,4.69608891010284
1401940800000,4.89392764568329
1.399608e+12,4.19365332126617
1390712400000,4.15043617486954
1.389762e+12,3.94780923128128
1419483600000,3.70414453744888
1390885200000,4.78623917102814
1394510400000,3.93920640945435
1395892800000,4.30106955766678
1.412136e+12,4.84320096969604
1416286800000,3.62224029302597
1403409600000,3.17878188490868
1394596800000,4.0668531537056
1394942400000,4.09988695383072
1395892800000,4.64533684253693
1393563600000,4.74072685241699
1392008400000,4.08495773077011
1406001600000,3.77461926937103
1390453200000,3.76952413320541
1390712400000,2.72144339084625
1.391058e+12,4.91644933223724
1419915600000,4.64657537937164
1393477200000,4.63614871501923
1401940800000,3.96547468900681
1410580800000,3.67013556957245
1.38933e+12,3.49638679027557
1396324800000,4.19365332126617
1390280400000,4.56584761142731
1396238400000,4.6633638381958
1399348800000,4.22594558000565
1402459200000,4.55674138069153
1411617600000,3.27581821680069
1.414728e+12,3.96634910106659
1406606400000,3.65136617422104
1389502800000,3.64578065872192
1410062400000,4.20448884963989
1415941200000,4.57375390529633
1414123200000,4.74293689727783
1400385600000,3.733971118927
1390539600000,3.95908491611481
1411531200000,4.27484450340271
1398830400000,4.72112762928009
1399089600000,3.61276561021805
1415509200000,4.59168095588684
1398052800000,4.04720319509506
1.392786e+12,3.94576766490936
1406347200000,3.69381794929504
1397361600000,4.66133472919464
1398484800000,4.78370540142059
1400126400000,4.13292471170425
1408852800000,2.4772430896759
1419742800000,3.55434789657593
1.39365e+12,4.44422423839569
1390539600000,4.55412621498108
1.413864e+12,4.73544497489929
1393045200000,4.13757038116455
1415941200000,3.87000020742416
1402804800000,4.32310487031937
1400212800000,4.30556839704514
1.400904e+12,4.03247009515762
1401249600000,3.60317944288254
1410062400000,4.29930655956268
1413691200000,3.6185954451561
1400385600000,4.09209109544754
1.409544e+12,4.33658037185669
1.397448e+12,4.09239957332611
1394254800000,4.17069895267487
1393736400000,4.73287494182587
1413259200000,3.37208926677704
1395460800000,4.55495157241821
1392872400000,4.67551531791687
1415509200000,4.04914216995239
1400212800000,3.54953199625015
1.414728e+12,4.09774559736252
1391317200000,4.29929267168045
1398916800000,3.9627139210701
1414468800000,3.6026046872139
1391662800000,4.07703522443771
1412913600000,3.8184494972229
1.388898e+12,4.02939935922623
1405569600000,3.47456496953964
1392872400000,4.07981923818588
1410753600000,3.98868424892426
1.391922e+12,4.19333571195602
1400299200000,4.69160866737366
1394942400000,4.10864707231522
1406001600000,4.49986250400543
1407211200000,3.95055646896362
1411185600000,3.55702685117722
1417582800000,4.04883513450623
1409630400000,4.57338471412659
1391403600000,4.11208525896072
1412654400000,4.71710612773895
1.420002e+12,4.73735117912292
1413777600000,4.64816484451294
1420174800000,4.19754528999329
1390453200000,4.89186408519745
1393045200000,4.58420088291168
1416200400000,3.85486814975739
1402459200000,3.80147349834442
1399003200000,4.83730456829071
1390107600000,3.97848573923111
1.407384e+12,4.0719625711441
1414209600000,3.90288060903549
1414468800000,4.83730456829071
1397534400000,4.34072483778
1402113600000,4.67659802436829
1.388898e+12,4.08812167644501
1.397448e+12,3.41392228603363
1404014400000,4.68085770606995
1405396800000,4.06241810321808
1420174800000,4.61898665428162
1392094800000,4.68948574066162
1.418706e+12,4.79900348186493
1389416400000,3.77803292274475
1404100800000,3.62905946969986
1418965200000,3.83701773881912
1413259200000,3.93112004995346
1412740800000,3.61923408508301
1395633600000,4.60010359287262
1399867200000,4.65178713798523
1394341200000,4.14964959621429
1412654400000,4.28752725124359
1398398400000,4.646240234375
1410321600000,3.94749348163605
1393477200000,4.69535064697266
1398830400000,4.60838558673859
1396238400000,3.67728635072708
1409716800000,4.66620743274689
1413086400000,4.66493141651154
1407729600000,4.59311230182648
1397707200000,4.70082948207855
1391749200000,4.76049618721008
1401854400000,4.09457266330719
1394510400000,4.05772683620453
1414900800000,3.70732164382935
1.403496e+12,3.63549370765686
1392699600000,3.48755412101746
1407038400000,4.09077371358871
1390712400000,3.4349632024765
1397707200000,4.58799514770508
1409198400000,4.11133689880371
1420088400000,4.08288527727127
1402027200000,3.74284057617187
1395374400000,4.00143072605133
1397707200000,4.15906211137772
1406001600000,4.66902732849121
1417064400000,4.69497950077057
1396497600000,3.80143758058548
1418360400000,4.70732462406158
1406347200000,3.32660074234009
1392699600000,3.65599427223206
1418533200000,4.8008341550827
1.394082e+12,4.16016668081284
1394683200000,3.60005518198013
1393995600000,4.10328699350357
1413259200000,4.00879831314087
1404100800000,3.66076108217239
1416200400000,4.36073325872421
1395460800000,4.0542039513588
1390712400000,4.16220651865005
1390366800000,4.85307800769806
1420088400000,4.63968102931976
1394510400000,2.82143755555153
1393477200000,4.2140133857727
1392699600000,4.73968334197998
1.407816e+12,3.21375920772552
1409371200000,4.15339186191559
1411963200000,4.69430959224701
1389243600000,4.76643590927124
1.417842e+12,4.6410169839859
1415422800000,4.7591822385788
1.416978e+12,3.59295879602432
1395892800000,4.22598081827164
1417150800000,3.67172681093216
1396065600000,4.05191962718964
1404014400000,4.06086506843567
1414382400000,4.45169174671173
1392267600000,4.43421533107758
1402372800000,4.82504458427429
1.398312e+12,3.48483500480652
1393045200000,4.28550165891647
1395028800000,4.00480623245239
1403668800000,4.01008340120316
1.407384e+12,3.74763392210007
1408334400000,4.26953597068787
1.391922e+12,4.09652481079102
1.41084e+12,4.21145302057266
1389416400000,3.67286956310272
1391576400000,3.72845387458801
1406174400000,4.24881135225296
1413518400000,4.68087549209595
1395806400000,4.02926837205887
1.390194e+12,4.09005789756775
1406606400000,4.65695176124573
1413259200000,3.92403455972671
1.411272e+12,4.19162307977676
1.39149e+12,3.91515777111053
1410321600000,3.86246147155762
1394341200000,4.58818023204803
1392699600000,4.08748533725739
1.398744e+12,4.2501412153244
1.39365e+12,4.80263955593109
1400126400000,4.17534774541855
1390453200000,4.64714205265045
1.414728e+12,4.61437904834747
1.393218e+12,3.82075827121735
1418360400000,4.79104325771332
1.413864e+12,4.45403692722321
1.414728e+12,4.08434271812439
1389502800000,3.78264089822769
1396929600000,3.61252524852753
1.390194e+12,4.58830416202545
1.4022e+12,4.03922252655029
1406865600000,4.14508212804794
1403323200000,3.29853191375732
1401940800000,3.48490824699402
1406606400000,3.43230038881302
1395028800000,4.60848655700684
1417323600000,4.19427152872086
1416200400000,4.7494921207428
1.394082e+12,4.70318965911865
1417496400000,4.18537558317184
1395979200000,4.02584055662155
1391576400000,4.58813228607178
1419397200000,4.23857947587967
1391662800000,4.19297868013382
1411531200000,3.8933061003685
1410667200000,3.90784156322479
1390539600000,4.6903820514679
1411444800000,4.2072643995285
1403841600000,2.45845583081245
1394168400000,3.76189278364182
1394341200000,3.48731062412262
1410321600000,3.85076879262924
1392526800000,3.01362553834915
1398139200000,4.1247678399086
1410148800000,4.15385336875916
1398225600000,4.56430788040161
1402027200000,4.63180820941925
1.395288e+12,3.90467156171799
1389675600000,4.06592900753021
1416373200000,4.64077658653259
1403236800000,4.27263357639313
1416718800000,4.28894345760345
1396929600000,4.08161458969116
1393909200000,4.15620830059052
1.407816e+12,3.88992055654526
1.416114e+12,4.67411334514618
1408334400000,4.23924572467804
1402459200000,4.67627701759338
1413259200000,3.46370332241058
1399953600000,4.23294764757156
1395115200000,4.68367538452148
1410753600000,4.1346199631691
1396497600000,4.15517821311951
1398916800000,4.13859537839889
1415854800000,4.21901566982269
1398139200000,4.23004283905029
1398657600000,4.09790802001953
1416286800000,4.23797504901886
1413086400000,4.06943737268448
1410062400000,4.68676519393921
1.405656e+12,4.13996918201447
1417582800000,4.21884648799896
1398571200000,3.71482465267181
1389502800000,4.10529837608337
1402459200000,3.98611983060837
1.400904e+12,4.30487537384033
1.414728e+12,4.71868450641632
1411617600000,3.3499138712883
1401249600000,4.19388556480408
1411444800000,4.17818142175674
1395460800000,3.64784080982208
1395028800000,4.10329331159592
1395028800000,4.10005254745483
1416200400000,3.56822730302811
1401681600000,4.89638924598694
1410753600000,4.73496143817902
1391403600000,4.78448231220245
1.40652e+12,4.11169991493225
1.406952e+12,4.49250106811523
1413604800000,4.64023387432098
1419829200000,4.34024592638016
1.404792e+12,3.88410849571228
1404619200000,4.27447229623795
1414555200000,4.65534195899963
1402891200000,4.38003652095795
1396238400000,3.36463860273361
1406260800000,4.7840677022934
1.39149e+12,3.97820593118668
1413518400000,4.11159427165985
1394341200000,3.27529883384705
1410494400000,3.94374363422394
1408593600000,4.65811154842377
1417064400000,4.65844206809998
1417323600000,4.7783771276474
1393995600000,4.229141497612
1403323200000,4.63520963191986
1395547200000,4.3769905090332
1405828800000,4.68390338420868
1404532800000,4.67605979442596
1406606400000,4.7840677022934
1.405224e+12,3.60412555932999
1407988800000,4.05657076835632
1392267600000,3.87080731391907
1.407384e+12,3.90620547533035
1401508800000,4.09405637979507
1414036800000,4.20908582210541
1409457600000,4.50311753749847
1.39365e+12,3.34652013778687
1.411272e+12,4.75411996841431
1392008400000,4.62900066375732
1406865600000,3.30957913398743
1409630400000,4.66859536170959
1405310400000,3.90149298906326
1390021200000,4.02452266216278
1392267600000,4.52419018745422
1417064400000,4.68062145709991
1405569600000,4.66063759326935
1.391058e+12,4.67865569591522
1420088400000,4.62436971664429
1392094800000,4.68212368488312
1399780800000,4.65924344062805
1396238400000,3.48810448646545
1.393218e+12,4.06680730581284
1.391058e+12,4.13114355802536
1406692800000,4.20887762308121
1410580800000,4.25670517683029
1.409976e+12,3.81508722305298
1.392786e+12,4.75693662166595
1397793600000,3.7865384221077
1390539600000,3.51260591745377
1411790400000,4.58304688930511
1405915200000,4.67812805175781
1391230800000,4.70494496822357
1415854800000,4.67898457050323
1395547200000,4.09226868152618
1402027200000,4.01328254938126
1395806400000,4.78815867900848
1389675600000,4.09534504413605
1413604800000,3.57488803863525
1395547200000,4.15774010419846
1.390626e+12,4.18173722028732
1409371200000,4.09930882453918
1405310400000,4.67385332584381
1.411704e+12,4.7025199174881
1395806400000,4.7104843378067
1407038400000,4.17912381887436
1403150400000,3.49123240709305
1396324800000,3.88222923278809
1411963200000,4.07221050262451
1393822800000,4.28518425226212
1406606400000,4.77683432102203
1399694400000,4.07398953437805
1395374400000,4.74928135871887
1417064400000,3.60656697750092
1403323200000,4.11834716796875
1410148800000,3.42536071538925
1407902400000,4.12498741149902
1408334400000,4.67700729370117
1.392786e+12,4.67750771045685
1416200400000,4.1193951010704
1412913600000,4.71917881965637
1390453200000,3.21139030456543
1409803200000,4.23563479185104
1411531200000,4.74629228115082
1.399608e+12,4.17622165679932
1408939200000,3.83968268632889
1.406952e+12,4.66132040023804
1393477200000,3.29684944152832
1391835600000,4.08738647699356
1403323200000,4.67743330001831
1416891600000,4.84923295974731
1393477200000,3.47830342054367
1409371200000,4.77213990688324
1.395288e+12,4.13550230264664
1409803200000,4.77188403606415
1415595600000,3.15947065353394
1403409600000,4.46511995792389
1416373200000,4.20141651630402
1401249600000,4.1783150434494
1390798800000,2.20657538473606
1388984400000,3.17132263183594
1395547200000,3.27067060470581
1392699600000,4.08464945554733
1396497600000,4.06712685823441
1408334400000,4.17769269943237
1401163200000,3.47858006954193
1398225600000,4.67311081886291
1390885200000,4.19522494077682
1390885200000,4.6593065738678
1414382400000,4.6192581653595
1413172800000,4.02853685617447
1.416114e+12,4.71080648899078
1409457600000,4.03652099370956
1410926400000,4.68322849273682
1392613200000,4.66585412025452
1398398400000,2.75487852096558
1411444800000,3.88463803529739
1395633600000,4.10607514381409
1401508800000,4.1079089641571
1395892800000,4.04786233901978
1.415682e+12,4.68227994441986
1.413432e+12,3.87327176332474
1415854800000,4.23901619911194
1404100800000,4.02583611011505
1.404792e+12,3.58233439922333
1.39572e+12,4.245203769207
1.390194e+12,4.29227460622787
1400731200000,3.3515953540802
1393736400000,4.28081839084625
1412827200000,4.7265406370163
1414641600000,4.32144205570221
1405483200000,3.57896802425385
1390366800000,3.48480092287064
1405396800000,4.08424665927887
1406174400000,3.60668214559555
1411012800000,3.53173289299011
1395806400000,3.12720931172371
1413259200000,4.73278813362122
1390798800000,4.1098791718483
1395633600000,4.2235117316246
1408334400000,3.15778207778931
1.392786e+12,4.59283316135406
